Wall time,Step,Value
1732620480.387049,2056192,9.15333231432669e-09
1732620507.7887065,2058240,6.146666287065727e-09
1732620539.297271,2060288,3.2949463157905257e-09
1732620569.4788058,2062336,3.1206193185084885e-09
1732620661.0709403,2068480,1.813253724947117e-08
1732620689.379695,2070528,5.442196471250327e-09
1732620751.1799552,2074624,3.047567309621968e-09
1732620782.8286383,2076672,2.7626338994224398e-09
1732620813.1496992,2078720,4.368922557063115e-09
1732620840.6989768,2080768,3.0609319523478007e-09
1732620933.8786066,2086912,3.015887983792709e-09
1732621147.647466,2101248,4.248261298300804e-09
1732621174.8154411,2103296,2.926777487033405e-09
1732621205.409833,2105344,2.7626372300915136e-09
1732621235.4695776,2107392,5.544195325057899e-09
1732621295.3939524,2111488,2.6164090893843195e-09
1732621352.2730124,2115584,3.0151845464843063e-09
1732621381.8172865,2117632,1.5522952923063826e-09
1732621412.2873917,2119680,3.2470717226118495e-09
1732621472.3606365,2123776,1.2870173371481997e-08
1732621500.8105297,2125824,8.143277163696894e-09
1732621530.618027,2127872,2.7946824854296892e-09
1732621560.258355,2129920,9.966452552134797e-09
1732621589.8989177,2131968,2.746902927341921e-09
1732621676.3653734,2138112,3.4743425914030013e-09
1732621705.8584378,2140160,9.332772776815546e-09
1732621736.9434183,2142208,2.8152957742832996e-09
1732621883.7196574,2152448,1.8800334622426362e-09
1732621913.6649978,2154496,2.6481306036885144e-09
1732621942.825836,2156544,2.896623607639981e-09
1732621972.9327102,2158592,1.0713810283391467e-08
1732622029.331892,2162688,2.0246122556244472e-09
1732622059.1566143,2164736,3.4489711087104524e-09
1732622089.3340826,2166784,3.2695524065928794e-09
1732622118.5094035,2168832,6.384267337011806e-09
1732622145.9511342,2170880,1.1287387025049611e-08
1732622294.5403028,2181120,1.8687126512872965e-08
1732622321.6296496,2183168,3.1040980896790415e-09
1732622381.9554913,2187264,3.1241993436736948e-09
1732622413.2025387,2189312,6.331850599394784e-09
1732622443.4249663,2191360,2.908375540400243e-09
1732622562.748526,2199552,2.5456889929387216e-09
1732622593.2206137,2201600,1.1291995782869435e-08
1732622623.0401511,2203648,2.76392198017561e-09
1732622650.2143378,2205696,2.694926060087255e-09
1732622680.5631752,2207744,1.3077128269145533e-09
1732622711.3480687,2209792,2.545791355501592e-09
1732622742.2946844,2211840,5.6391797897958895e-09
1732622798.6093464,2215936,2.4828274991506305e-09
1732622827.9961853,2217984,2.9301734372211286e-09
1732622857.7204173,2220032,7.969305215738132e-09
1732622887.3437178,2222080,2.686238564919563e-09
1732622916.941623,2224128,2.5525221936106846e-09
1732622947.998601,2226176,2.9341462592924472e-09
1732622975.099442,2228224,1.6927328871929603e-08
1732623095.9591243,2236416,2.446958635715646e-09
1732623152.9072742,2240512,2.0489516749933046e-09
1732623183.483867,2242560,2.404197729788393e-09
1732623274.1649394,2248704,3.680930760197043e-08
1732623333.1678722,2252800,1.3508805185580286e-09
1732623363.033224,2254848,3.5836427159097184e-09
1732623422.821012,2258944,2.8673714513871573e-09
1732623479.0335507,2263040,1.883701195026788e-09
1732623508.5970895,2265088,1.9063597367363627e-09
1732623538.2366743,2267136,2.561661549549399e-09
1732623597.8423746,2271232,4.1263596983753814e-08
1732623686.9402575,2277376,2.489578543318771e-09
1732623716.9088778,2279424,1.6842884420498194e-08
1732623803.3636038,2285568,1.7443146926865438e-09
1732623864.478494,2289664,2.9731144213229754e-09
1732623957.817721,2295808,4.258515318156242e-09
1732624049.8805494,2301952,4.2394923127631046e-09
1732624081.0268993,2304000,2.5078053411675683e-08
1732624139.35128,2308096,8.72928840323084e-09
1732624170.4502745,2310144,1.9892707481261596e-09
1732624200.8512976,2312192,9.278898538411795e-09
1732624232.1275976,2314240,2.7149582582097764e-09
1732624262.216101,2316288,4.3599825971796236e-09
1732624290.2050266,2318336,9.817904711439951e-09
1732624320.7093675,2320384,1.1699514690377555e-09
1732624381.0892553,2324480,3.0926838867628703e-09
1732624414.1963983,2326528,2.8897559900542547e-09
1732624441.259451,2328576,2.864336323682437e-09
1732624533.8254535,2334720,6.24734326493126e-08
1732624564.6021538,2336768,2.968510326439855e-09
1732624623.4698486,2340864,2.9953519664616124e-09
1732624655.088585,2342912,1.1304875924267321e-09
1732624866.2008646,2357248,2.52229481745303e-09
1732624898.373894,2359296,5.281989512440077e-09
1732624928.6273239,2361344,2.7114104295122843e-09
1732624956.1501136,2363392,2.5760242827743696e-09
1732624986.3576205,2365440,2.0055761495996194e-09
1732625048.0419192,2369536,2.623824491010396e-09
1732625078.658334,2371584,2.696572964921984e-09
1732625106.573803,2373632,6.6464513892583454e-09
1732625140.0552783,2375680,1.4421827065902448e-09
1732625201.165826,2379776,2.7324351670188207e-09
1732625231.703348,2381824,2.8256599282627803e-09
1732625262.4789145,2383872,8.113621774441526e-09
1732625320.4966507,2387968,1.160069373895567e-09
1732625350.8253925,2390016,2.7665856272562905e-09
1732625412.4520495,2394112,2.597295267747768e-09
1732625707.806574,2414592,2.7543449743205883e-09
1732625794.1177163,2420736,1.470032207073757e-09
1732625823.4143848,2422784,2.093508255640586e-09
1732625854.20524,2424832,2.3605251087133183e-09
1732625883.805859,2426880,4.5795611747223575e-09
1732625939.9838326,2430976,2.391465692141992e-09
1732625969.651549,2433024,1.0707618125493923e-09
1732625999.5194197,2435072,2.326965953258764e-09
1732626059.5457125,2439168,1.0466037814182982e-08
1732626147.6205857,2445312,1.9839427878309834e-09
1732626177.7578106,2447360,4.000562103811944e-09
1732626207.6767783,2449408,2.296246082167386e-09
1732626237.290038,2451456,2.4119413133405487e-09
1732626264.8014755,2453504,2.363040429997909e-09
1732626294.4005353,2455552,1.0992553534094895e-09
1732626324.4150114,2457600,2.3487991551718324e-09
1732626355.000606,2459648,2.4625974592851207e-09
1732626412.275357,2463744,2.6778139705641024e-09
1732626473.182445,2467840,2.1298933727820213e-09
1732626502.9397922,2469888,4.299383071781904e-09
1732626562.1169755,2473984,2.7739450736419258e-09
1732626620.8506017,2478080,1.0566103547660077e-09
1732626679.991285,2482176,2.672054133512347e-09
1732626710.1284144,2484224,2.4003568022124e-09
1732626737.3952615,2486272,2.3340811505789816e-09
1732626766.9391177,2488320,1.3962303535564047e-09
1732626798.055711,2490368,6.169840638392543e-09
1732626828.3763008,2492416,2.5652071578008417e-09
1732626945.498971,2500608,1.0563835362020768e-09
1732627091.0350342,2510848,1.3219645378370615e-09
1732627121.3712685,2512896,2.116473662994167e-09
1732627179.694043,2516992,2.275154287190162e-09
1732627209.1409442,2519040,8.808861906572929e-08
1732627235.8270173,2521088,6.581745992662036e-08
1732627325.270173,2527232,2.433357737530173e-09
1732627354.8209074,2529280,2.4381563434872078e-09
1732627381.418216,2531328,2.6533522046179314e-09
1732627411.1213126,2533376,1.3435580425991134e-09
1732627440.2774556,2535424,2.284163747034995e-09
1732627498.427816,2539520,2.4260609077231265e-09
1732627527.6572843,2541568,2.953200350930274e-09
1732627614.45941,2547712,2.2593273918403156e-09
1732627674.492973,2551808,2.1996027221860004e-09
1732627734.5365164,2555904,1.2215763955936154e-09
1732627766.076397,2557952,3.449629559781897e-08
1732627827.9181395,2562048,2.4073518734013533e-09
1732627857.9576051,2564096,3.641491552741627e-09
1732627945.705334,2570240,2.410729615931473e-09
1732627975.6619856,2572288,2.4146622479293e-09
1732628006.9948678,2574336,2.195963633155884e-09
1732628034.793649,2576384,2.9573183901732136e-09
1732628067.7553678,2578432,2.175524427272535e-09
1732628097.8903928,2580480,8.773104021031486e-09
1732628128.4980412,2582528,2.4390605091184625e-09
1732628185.4555357,2586624,2.280058808423746e-09
1732628215.2032645,2588672,4.489374205718377e-09
1732628245.2660277,2590720,1.8062925599693358e-09
1732628275.4882467,2592768,6.135115970806737e-09
1732628305.8424556,2594816,2.5872490816425397e-09
1732628336.0796165,2596864,2.6349205040077095e-09
1732628394.1056013,2600960,1.3931102937903006e-09
1732628482.729007,2607104,2.797016840361266e-09
1732628510.0541267,2609152,2.4796236175461672e-09
1732628571.4584806,2613248,1.16973797315012e-09
1732628692.5578265,2621440,2.7686117842762314e-09
1732628724.4280682,2623488,1.3730082626395301e-09
1732628786.6884427,2627584,4.056837532573354e-09
1732628817.513346,2629632,3.5745406634646315e-09
1732628906.4396892,2635776,1.1853157344532406e-09
1732628967.359459,2639872,1.2445832808793966e-08
1732628998.7361515,2641920,2.3330952725331144e-09
1732629028.1027029,2643968,2.389928699386701e-09
1732629089.6614704,2648064,2.3118758019080587e-09
1732629120.7339973,2650112,3.395641767767188e-09
1732629151.3483708,2652160,2.549887856417854e-09
1732629178.9879084,2654208,2.9007145574411197e-09
1732629239.7121937,2658304,1.2264022020147536e-09
1732629271.2827113,2660352,3.343220811302672e-08
1732629333.1984215,2664448,3.1957052559761223e-09
1732629360.9086232,2666496,2.363049311782106e-09
1732629422.3849783,2670592,2.1610713218933597e-09
1732629453.5442452,2672640,2.2866188942316512e-09
1732629483.939199,2674688,2.3660922110479987e-09
1732629544.2559843,2678784,2.2039443603460995e-09
1732629575.292331,2680832,1.4425554084596115e-09
1732629670.240293,2686976,9.05556074570768e-09
1732629729.5520318,2691072,1.1731273730219982e-09
1732629762.2911532,2693120,2.61399391021655e-09
1732629823.544415,2697216,5.487446497198789e-09
1732629851.4262547,2699264,2.2263866306104774e-09
1732629882.0270982,2701312,1.9662191874658674e-09
1732629913.3222456,2703360,1.5761626448451693e-09
1732629944.6781943,2705408,2.234328277950226e-09
1732629975.9234114,2707456,2.2205748351211696e-09
1732630007.261559,2709504,3.6886207421815698e-09
1732630097.9288955,2715648,2.2664827792340247e-09
1732630127.8633547,2717696,2.3327957343610706e-09
1732630158.6249764,2719744,4.491569427500508e-08
1732630185.9584618,2721792,5.5085248362729544e-08
1732630216.745636,2723840,3.343471499661632e-09
1732630246.9778578,2725888,2.0524593136173053e-09
1732630279.0746694,2727936,9.012743440450777e-09
1732630338.8642635,2732032,1.4610288978644803e-08
1732630365.8398888,2734080,2.643763652443454e-09
1732630395.5581374,2736128,1.1835807889326588e-09
1732630425.7515938,2738176,2.212254157640814e-09
1732630454.9642327,2740224,2.8567552767810866e-09
1732630484.374071,2742272,2.9124314071538038e-09
1732630571.7576327,2748416,1.3689235300873293e-09
1732630660.5300179,2754560,2.1695281127165345e-09
1732630716.2198958,2758656,1.2026674101051071e-09
1732630777.55045,2762752,5.464330321558464e-09
1732630806.7451477,2764800,3.52515638901707e-09
1732630833.3603392,2766848,2.225297279778715e-09
1732630862.6024587,2768896,2.395520670717133e-09
1732630892.0163634,2770944,1.3412323474071286e-09
1732631009.7068872,2779136,2.5670379155684486e-09
1732631133.4323542,2787328,2.442904101229715e-09
1732631191.220409,2791424,1.7636222482408925e-09
1732631221.7113085,2793472,3.028067130372847e-09
1732631253.2751627,2795520,2.3709798568916085e-09
1732631312.4796484,2799616,2.866830772774165e-09
1732631339.6571057,2801664,2.1995172350131043e-09
1732631369.579296,2803712,1.0384327842061225e-09
1732631460.7981393,2809856,2.3993635966945703e-09
1732631488.1211805,2811904,1.615317657410742e-08
1732631548.6455755,2816000,1.6168993921539254e-09
1732631578.524484,2818048,2.543374177932378e-09
1732631608.6073356,2820096,5.055467156012128e-09
1732631666.2958174,2824192,2.2303872082574117e-09
1732631696.253898,2826240,1.0281252516008976e-09
1732631727.6738114,2828288,3.087750277686041e-09
1732631788.2454405,2832384,2.237183771569562e-09
1732631815.3769855,2834432,2.9502635889855355e-09
1732631875.132854,2838528,1.5994137125829866e-09
1732631904.6282585,2840576,2.4883211047210807e-09
1732631933.7070606,2842624,2.1639476877055586e-09
1732631964.7593098,2844672,3.933070757966561e-09
1732631991.7735953,2846720,2.382352093377449e-09
1732632022.5048695,2848768,1.0109850734352221e-09
1732632083.403393,2852864,2.8797431106397653e-09
1732632113.0126817,2854912,2.2237234276190065e-09
1732632200.1848035,2861056,1.6419012816015766e-09
1732632347.5899525,2871296,1.2709507890562577e-09
1732632465.3025072,2879488,1.8129451717641132e-08
1732632701.9516826,2895872,3.820983085489615e-09
1732632732.6757288,2897920,5.081314480293031e-09
1732632761.8969696,2899968,3.2155991203097756e-09
1732632788.9172754,2902016,2.999911874468353e-09
1732632819.1886106,2904064,1.656046966225233e-09
1732632907.5179002,2910208,3.6562011196394906e-09
1732632937.923376,2912256,3.2724907228498523e-09
1732632993.161924,2916352,1.0709829689758976e-09
1732633022.1432762,2918400,2.3338684318474634e-09
1732633080.97081,2922496,2.1870860678063764e-09
1732633107.4307315,2924544,2.3183222008782423e-09
1732633136.2337408,2926592,1.6846060102437832e-09
1732633165.3177297,2928640,1.8053918360294574e-09
1732633225.5889091,2932736,2.270533316917067e-09
1732633254.9451733,2934784,2.130439380465532e-09
1732633281.9219506,2936832,2.3491126821539865e-09
1732633312.1948488,2938880,9.997462857569417e-10
1732633341.6226106,2940928,2.491735484611013e-09
1732633401.7419384,2945024,2.410406096942097e-09
1732633430.7892225,2947072,2.4350557126240346e-09
1732633460.1508565,2949120,1.5326903080037368e-09
1732633520.459331,2953216,2.0554284940743628e-09
1732633579.931633,2957312,6.040493438774774e-09
1732633606.5835793,2959360,2.184264324966989e-09
1732633754.7568192,2969600,2.1725194976340845e-09
1732633814.5461059,2973696,2.046548486234201e-09
1732633931.5901115,2981888,2.2421724477084126e-09
1732633961.2140453,2983936,1.031409069263134e-09
1732633991.2254071,2985984,2.3070434451710753e-09
1732634111.6031802,2994176,1.2764014289956549e-09
1732634173.4105356,2998272,2.5472144393745566e-09
1732634261.3339934,3004416,2.780220276221712e-09
1732634291.0125046,3006464,9.510300325032972e-10
1732634381.8721662,3012608,7.3683534829172e-09
1732634410.7139184,3014656,2.3494393097678312e-09
1732634499.5554223,3020800,2.1798522986671287e-09
1732634528.8086174,3022848,1.0698620656057756e-07
1732634614.0232458,3028992,9.348968266209567e-10
1732634644.7405698,3031040,2.197767079437085e-09
1732634673.8542747,3033088,2.1394053195677998e-09
1732634704.3643384,3035136,2.1205208700081357e-09
1732634731.083518,3037184,2.1666721750079887e-09
1732634760.548659,3039232,1.2665257731470092e-09
1732634789.9628465,3041280,1.8307748650414624e-09
1732634849.0990117,3045376,2.1376056480448824e-09
1732634878.5661492,3047424,2.1308548259213467e-09
1732634906.2868571,3049472,2.2460640014543287e-09
1732634935.4804542,3051520,1.3235658125054783e-09
1732634967.2743862,3053568,2.242408037034238e-09
1732634999.3651373,3055616,2.1120531989993196e-09
1732635030.961723,3057664,2.0717187965146877e-09
1732635058.563453,3059712,4.542513032390616e-09
1732635088.7743924,3061760,1.2730769771707173e-09
1732635208.5810797,3069952,2.293505385608796e-09
1732635295.7201605,3076096,2.186444580942748e-09
1732635326.2995768,3078144,5.067460229213339e-09
1732635356.8392038,3080192,2.1344515044319223e-09
1732635385.2432706,3082240,2.0772559228277032e-09
1732635443.6909149,3086336,1.7790681150486876e-09
1732635472.827367,3088384,2.123644371465616e-09
1732635501.5246062,3090432,2.196798964959612e-09
1732635530.20665,3092480,2.075968064119138e-09
1732635556.9306686,3094528,2.557325462504423e-09
1732635586.3973699,3096576,9.483598351067712e-10
1732635616.326476,3098624,2.145715827239769e-09
1732635645.5458226,3100672,2.121109288211187e-09
1732635675.6873221,3102720,2.236549834222501e-09
1732635759.6070228,3108864,1.8317853900384762e-09
1732635818.1367276,3112960,2.477251959120963e-09
1732635847.7565916,3115008,2.08773531795714e-09
1732635965.57855,3123200,2.118683672946986e-09
1732635997.3573537,3125248,2.6590365465040122e-09
1732636025.245964,3127296,2.170637669607345e-09
1732636085.6902819,3131392,1.8570724957811535e-09
1732636203.4321437,3139584,2.1102701808217716e-09
1732636294.0533533,3145728,2.1902186730926587e-09
1732636351.857874,3149824,3.938748882603704e-09
1732636473.740528,3158016,2.081645744667071e-09
1732636503.688344,3160064,2.157761747056952e-09
1732636530.7527037,3162112,2.299447521281195e-09
1732636560.4966786,3164160,9.581775373135315e-10
1732636651.4306197,3170304,2.175340352295052e-09
1732636707.1636121,3174400,1.220422651826425e-09
1732636736.6210098,3176448,1.883499356480911e-09
1732636766.3963184,3178496,3.631637657264264e-09
1732636796.1834438,3180544,2.432638090965611e-09
1732636826.5602958,3182592,2.2116337650146534e-09
1732636885.4843998,3186688,1.0019711726982905e-09
1732636915.663331,3188736,2.057403802879776e-09
1732637002.9421456,3194880,2.127048093214512e-09
1732637033.1004767,3196928,1.1588131565432036e-09
1732637062.5880892,3198976,1.9377022208999506e-09
1732637093.073141,3201024,3.217851984871345e-09
1732637122.867515,3203072,2.459851433656013e-09
1732637152.3761065,3205120,3.0444617937774865e-09
1732637298.3280613,3215360,4.6304955425569005e-09
1732637325.945313,3217408,2.9514222177340343e-09
1732637358.7783484,3219456,1.3084262562301774e-09
1732637509.9064684,3229696,2.2213570982643205e-09
1732637570.083704,3233792,2.0454784532830672e-09
1732637600.6120436,3235840,4.600605230109522e-09
1732637630.390671,3237888,2.2070212324365457e-09
1732637657.9849927,3239936,2.291962619693777e-09
1732637717.088826,3244032,1.9102173176577253e-09
1732637747.631902,3246080,2.3680424288130553e-09
1732637778.7829323,3248128,4.97558039214141e-09
1732637806.6130874,3250176,2.3407005222964017e-09
1732637837.9667382,3252224,2.3741584254111103e-09
1732637868.4842324,3254272,1.1959163659369665e-09
1732637898.5673287,3256320,3.3845312827907037e-06
1732637959.557605,3260416,1.0494136226668616e-08
1732638017.0529373,3264512,3.372778945021082e-09
1732638046.7137008,3266560,4.048017476776522e-09
1732638077.1724653,3268608,3.2899769575323035e-09
1732638133.414245,3272704,2.8236595284170107e-09
1732638162.419627,3274752,2.3906170376619684e-09
1732638221.6176198,3278848,2.213797367645043e-09
1732638280.8312469,3282944,2.121704367752386e-09
1732638307.9776945,3284992,2.1572179598194907e-09
1732638337.80577,3287040,1.271574512351492e-09
1732638366.2464752,3289088,2.045331015665397e-09
1732638395.246184,3291136,2.0925170485242006e-09
1732638507.589109,3299328,1.2104358626530143e-09
1732638536.021582,3301376,2.0457791016781357e-09
1732638567.447405,3303424,2.0345358731077567e-09
1732638599.4814336,3305472,2.0113815057953843e-09
1732638628.1184013,3307520,2.094568740673708e-09
1732638657.5989006,3309568,1.1465700611168472e-09
1732638688.3241289,3311616,1.97197258522408e-09
1732638747.80735,3315712,2.1105164282886335e-09
1732638774.1493552,3317760,2.0571704339999997e-09
1732638804.6775897,3319808,1.824604800582108e-09
1732638834.124473,3321856,1.2603179611048176e-09
1732638949.1488416,3330048,2.1947479389439195e-09
1732639008.0306327,3334144,2.0787502830188487e-09
1732639038.5197945,3336192,2.028893053562797e-09
1732639068.1598568,3338240,2.069798332726691e-09
1732639124.5980933,3342336,2.1095951652227996e-09
1732639184.1118116,3346432,2.347064986807368e-09
1732639214.1182766,3348480,2.3309545404970322e-09
1732639244.3902593,3350528,2.5008082271682497e-09
1732639270.788437,3352576,2.3066719645470357e-09
1732639302.7073271,3354624,1.1099834384964424e-09
1732639332.3309057,3356672,2.3030322093831046e-09
1732639361.6438322,3358720,2.048295755230356e-09
1732639418.049606,3362816,2.1057684485015216e-09
1732639447.5846834,3364864,1.7935704033078537e-09
1732639477.6706777,3366912,1.2400547255708716e-09
1732639507.49605,3368960,2.5811508486128787e-09
1732639536.6620576,3371008,2.0757358054623865e-09
1732639566.8094165,3373056,1.9611401391728123e-09
1732639593.508559,3375104,5.748928888493765e-09
1732639622.484767,3377152,1.094935697665278e-09
1732639651.6805499,3379200,1.9957837604778206e-09
1732639736.6590781,3385344,2.091950612737037e-09
1732639766.2374275,3387392,1.9227981429281726e-09
1732639826.8776693,3391488,2.110065011606821e-09
1732639856.220539,3393536,2.002559673641713e-09
1732639941.161396,3399680,1.036075003568726e-09
1732639970.059834,3401728,2.041160129806485e-09
1732639998.990502,3403776,2.064677318003305e-09
1732640029.3975585,3405824,2.434116019855992e-09
1732640055.722411,3407872,2.2023092238754316e-09
1732640114.200493,3411968,1.2408386540485594e-09
1732640143.4582345,3414016,2.0367911801599803e-09
